0,85133.44,0.8,67808.78,17324.66,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,21,0,0,0,21,0,0,1,1,0,1500,56.76,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,11015.38,0.3,3349.78,7665.6,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,14,0,0,15,29,0,0,1,1,0,1500,7.34,0,0,0,0,0,0.61,0.98,2,0,0,0,0,7320.74,512.45
1,7635.57,0.1,725.38,6910.19,0,0,0,0,0,0,2,0,0,0,6,0,0,3,0,11,0,0,15,26,1,0,1,1,2059.5,0,3.71,2746,1084858,0,0,0,0.68,0.86,2,0,0,0,0,5001.13,350.08
0,19888.56,0.37,7396.56,12492,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,1,0,0,0,2709,0,7.34,3612,1001805,912.88,1,0,0,0,0,0,0,0,0,0,0
0,15388.64,0.25,3876.4,11512.24,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,8,0,0,0,8,1,0,0,0,6184.5,0,2.49,8246,1250325,0,0,0,0,0,0,0,0,0,0,0,0
0,15883.37,0.45,7107.81,8775.56,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,1,0,0,0,2520,0,6.3,3360,903146,0,0,0,0.2,0.39,4,0,0,0,0,0,0
0,31153.12,0.7,21816.53,9336.59,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,10,1,0,1,1,2004,0,15.55,2672,607447,0,0,0,0,0,0,1,1,0,0,0,0
0,177818.32,0.79,140138.62,37679.7,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,21,0,0,0,21,0,0,1,1,5275.5,0,33.71,7034,587110,0,0,0,0.04,0.18,4,1,1,0,0,0,0
1,34499.18,0.53,18298.37,16200.81,0,3,0,0,0,0,3,0,0,0,12,0,0,0,0,18,0,0,0,18,0,0,1,1,2030.25,0,16.99,2707,423830,0,0,0,0,0,0,0,0,0,0,0,0
0,44458.39,0,0,44458.39,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1818.75,0,24.44,2425,194433.75,0,0,0,0,0,0,0,0,0,0,0,0
0,35334.62,0,0,35334.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2793.75,0,12.65,3725,764930,0,0,0,0.48,0.48,4,0,0,0,0,0,0
0,15285.59,0.87,13304.58,1981.01,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,10.19,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,480526.91,0.91,437760.02,42766.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3589.5,0,133.87,4786,618145,0,0,0,0.04,0.35,4,0,0,0,0,0,0
0,19311.07,0.8,15441.13,3869.94,0,0,0,9,0,0,3,0,0,0,12,0,0,2,0,26,0,0,0,26,0,0,1,1,1750.88,0,11.03,2334.5,117005,0,0,0,0,0,0,1,1,0,0,0,0
0,205851.58,0.8,164372.49,41479.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1736.25,0,118.56,2315,1020370,0,0,0,0,0.01,4,0,0,0,0,0,0
1,278302.59,0.93,257624.71,20677.88,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,10,0,22,0,0,1,1,0,1500,185.54,0,0,0,0,0,0.06,0.66,3,0,0,0,0,6564.95,459.55
1,8612.76,0.29,2507.17,6105.59,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,15,18,1,0,0,1,2649,0,3.25,3532,968476,0,0,0,0.69,0.93,2,0,0,1,0,5237.95,366.66
0,486169.97,0.93,453985.52,32184.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1384.5,0,351.15,1846,1524052,0,0,0,0,0,0,0,0,0,0,0,0
0,377447.77,0.96,363482.2,13965.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1792.5,0,210.57,2390,599407,0,0,0,0,0,0,0,0,0,0,0,0
0,16755681.36,1,16743952.38,11728.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,8209.5,0,2041.01,10946,389488,0,0,0,0,0,0,0,0,0,0,0,0
0,202846.28,0.75,152824.39,50021.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5681.25,0,35.7,7575,1024571,0,0,0,0,0,0,0,0,0,0,0,0
0,678169.24,0.74,500488.9,177680.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4878,0,139.03,6504,1381181,0,0,0,0,0,0,0,0,0,0,0,0
1,7706.97,0.5,3880.46,3826.51,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,0,15,24,0,0,0,1,2081.63,0,3.7,2775.5,237760,0,0,0,1.65,2.17,1,0,0,1,0,12742.62,891.98
1,833.82,0,0,833.82,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,6,0,0,12,0,0,0,1,2715.19,0,0.31,3620.25,1804240,0,0,0,0,0,0,0,0,1,0,0,0
1,21546.89,0.85,18403.2,3143.69,0,0,0,0,12,0,0,0,0,0,3,0,0,1,0,16,0,0,0,16,1,0,1,1,2223,0,9.69,2964,959272,280.31,1,1,0,0,0,0,0,0,0,0,0
1,4081.24,0.07,285.69,3795.55,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,3,10,0,18,0,0,0,1,1659,0,2.46,2212,936911,0,0,0,0.35,0.59,3,0,0,1,0,687.73,48.14
0,3073.77,0,0,3073.77,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,666813.09,0.99,658744.65,8068.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3057.75,0,218.07,4077,778555,0,0,0,0.01,0.47,4,0,0,0,0,0,0
0,91508.25,0.65,59041.12,32467.13,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,61.01,0,0,0,0,0,0.01,0.04,4,0,0,0,0,0,0
0,13275.5,0,0,13275.5,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,8.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10886.47,0.12,1314,9572.47,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,5,0,0,0,5,1,0,0,0,10518,0,1.04,14024,3130316,0,0,0,0.41,0.41,4,0,0,0,0,0,0
1,17956.89,0.43,7633.47,10323.42,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,15,18,1,0,0,1,2874.75,0,6.25,3833,1273543,0,0,0,0.88,1.31,1,0,0,1,0,16753.72,1172.76
0,19290.76,0.19,3744.34,15546.42,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,2508,0,7.69,3344,1451148,0,0,0,0,0,0,0,0,0,0,0,0
0,9262.06,0.82,7640.27,1621.79,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,6,0,0,21,0,0,1,1,4875,0,1.9,6500,605274,228.67,2,0,0,0,0,1,1,0,0,0,0
1,29605.25,0,0,29605.25,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,15,18,1,0,0,1,3918.75,0,7.55,5225,437943,0,0,1,1.01,1.01,1,0,0,1,0,30051.26,2103.59
1,14770.48,0.65,9546.16,5224.32,0,0,6,0,0,0,3,0,0,0,12,0,0,2,0,23,0,0,15,38,0,0,1,1,0,1500,9.85,0,0,0,0,0,0.39,1.1,1,0,0,0,0,6275.82,439.31
0,313045.65,0.79,247368.67,65676.98,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,208.7,0,0,0,0,0,0.04,0.21,4,0,0,0,0,0,0
0,44105.78,0.09,3982.75,40123.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4164.75,0,10.59,5553,7367503,0,0,0,0,0,0,0,0,0,0,0,0
0,226175.73,0.8,181053.67,45122.06,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,150.78,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,75028.58,0.82,61883.57,13145.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,1,0,1,3397.5,0,22.08,4530,1003988,0,0,0,0.02,0.65,3,0,0,1,0,4027.48,281.92
0,145476.44,0.95,138071.69,7404.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2144.25,0,67.84,2859,531223,0,0,0,0,0,0,0,0,0,0,0,0
0,40485.03,0.09,3708.43,36776.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3712.5,0,10.91,4950,481062,0,0,0,0.17,0.18,4,0,0,0,0,0,0
0,193797.69,0.89,171782.27,22015.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3369.75,0,57.51,4493,928632,0,0,0,0,0,0,0,0,0,0,0,0
0,478317.7,0.91,433308,45009.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4875.75,0,98.1,6501,1622789,0,0,0,0,0,0,0,0,0,0,0,0
0,42827.52,0.42,18167.43,24660.09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1876.05,0,22.83,2501.4,629496,0,0,0,0,0,0,0,0,0,0,0,0
0,198911.73,0.91,180850.54,18061.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,132.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,129506.95,0.9,117061.33,12445.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,13209.75,0,9.8,17613,1465056,0,0,0,0,0,0,0,0,0,0,0,0
1,7927.67,0.68,5402.71,2524.96,0,0,6,0,0,0,0,0,0,0,6,0,0,3,0,15,0,0,15,30,0,0,1,1,338.44,0,23.42,451.25,52424.5,0,0,0,0.31,0.78,2,0,0,0,0,1418.05,99.26
1,92615.9,0.72,66701.97,25913.93,0,0,0,9,0,0,3,0,0,0,12,0,0,0,0,24,0,10,0,34,0,0,1,1,0,1500,61.74,0,0,0,0,1,0.18,0.69,3,0,0,0,0,9938.62,695.7
1,22708.82,0.8,18212.47,4496.35,0,0,0,0,12,0,3,0,0,0,12,0,0,1,0,28,0,0,0,28,0,0,1,1,1578.75,0,14.38,2105,604485,0,0,0,0,0,0,0,0,0,0,0,0
0,712366.78,0.94,671263.22,41103.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2485.5,0,286.61,3314,1158737,0,0,0,0,0,0,0,0,0,0,0,0
0,4202.88,0,0,4202.88,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,278473.84,0.94,260707.21,17766.63,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,7,0,0,15,22,1,1,0,1,3100.5,0,89.82,4134,704171,0,0,0,0.07,1.45,1,0,0,1,0,33782.18,2364.75
1,32544.83,0.71,23067.78,9477.05,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,12,0,0,15,27,0,0,1,1,2125.5,0,15.31,2834,288762,0,0,0,0.41,1.14,1,0,0,0,0,12154.14,850.79
0,29046.54,0.45,13059.32,15987.22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1500,19.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,221871.2,0.97,214261.02,7610.18,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,147.91,0,0,0,0,0,0.08,1.47,1,0,0,0,0,14773.22,1034.13
0,4407.02,0.45,1974.79,2432.23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,4,1,0,0,0,1539,0,2.86,2052,782984,0,0,0,0.03,0.04,4,0,0,0,0,0,0
1,1211.24,0.89,1079.34,131.9,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,3,0,0,18,0,0,1,1,508.56,0,2.38,678.08,46804.77,0,0,0,0,0,0,0,0,0,0,0,0
0,6126.62,0.74,4536.76,1589.86,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,12,3,0,0,15,0,0,1,1,0,1500,4.08,0,0,75.05,2,0,0,0,0,1,1,0,0,0,0
0,1973255.84,0.82,1627146.77,346109.07,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,1315.5,0,0,0,0,0,0.04,0.24,4,1,1,0,0,0,0
0,115687.79,0.69,79974.97,35712.82,0,0,6,0,0,0,3,0,0,0,12,0,0,0,0,21,0,0,0,21,0,0,1,1,0,1500,77.13,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,376523.65,0.95,357885.73,18637.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4856.25,0,77.53,6475,865135,0,0,0,0,0,0,0,0,0,0,0,0
0,339877.81,0.95,323699.63,16178.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,5206.5,0,65.28,6942,788974,0,0,0,0.01,0.19,4,0,0,0,0,0,0
0,114606.32,0.88,101151.54,13454.78,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,76.4,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,324291.34,0.98,318810.82,5480.52,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,216.19,0,0,0,0,0,0.03,2.99,1,0,0,0,0,27289.68,1910.28
0,544929.1,0.97,527654.85,17274.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2316.75,0,235.21,3089,1175303,0,0,0,0.01,0.18,4,0,0,0,0,0,0
0,66616.9,0.96,64118.77,2498.13,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,24,0,0,0,24,0,0,1,1,0,1500,44.41,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,51050.39,0.43,21910.83,29139.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1500,34.03,0,0,0,0,0,0.24,0.39,4,0,0,0,0,0,0
0,300187.35,0.83,248014.79,52172.56,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,200.12,0,0,0,0,0,0.07,0.35,4,1,1,0,0,0,0
1,10535.16,0.36,3833.74,6701.42,1,0,0,0,0,0,0,0,0,1,3,0,0,2,0,7,6,0,0,13,0,0,0,1,5467.5,0,1.93,7290,930778,0,0,0,0,0,0,0,0,1,0,0,0
0,66411.97,0.89,59133.22,7278.75,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,44.27,0,0,0,0,0,0.02,0.28,4,1,1,0,0,0,0
1,404077.77,0.83,336839.23,67238.54,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,10,0,22,0,0,1,1,0,1500,269.39,0,0,0,0,0,0.08,0.52,3,0,0,0,0,3219.05,225.33
1,30538.88,0.69,21157.34,9381.54,0,0,6,0,0,0,3,0,0,0,12,0,0,0,0,21,0,0,15,36,0,0,1,1,0,1500,20.36,0,0,1510.67,2,0,0.33,1.2,1,0,0,0,0,13050.46,913.53
0,1185430.38,0.85,1009986.68,175443.7,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,790.29,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,33358.01,0.06,1851.37,31506.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2577,0,12.94,3436,1070540,0,0,0,0.1,0.16,4,0,0,0,0,0,0
0,12780.37,0.65,8286.79,4493.58,0,0,6,0,0,0,0,0,0,0,9,0,0,2,0,17,0,0,0,17,0,0,1,1,0,1500,8.52,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,595405.81,0.89,530506.58,64899.23,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4,0,0,0,4,1,1,0,0,5181,0,114.92,6908,1347476,0,0,0,0.03,0.3,4,0,0,0,0,0,0
1,8037.57,0.01,94.84,7942.73,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,15,18,1,0,0,1,3228.75,0,2.49,4305,1439387,0,0,0,1.23,1.26,1,0,0,1,0,12121.34,848.49
1,234466.81,0.94,219226.47,15240.34,0,0,0,0,0,0,0,2,3,0,6,0,0,0,3,14,0,0,15,29,1,1,1,1,1500,0,156.31,2000,209000.14,0,0,0,0.12,0.79,2,0,0,0,0,8874.05,621.18
1,539150.71,0.99,535592.32,3558.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,3567,0,151.15,4756,679883,0,0,0,0.01,0.88,2,0,0,1,0,2671.36,187
0,463411.62,0.9,417070.46,46341.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6035.25,0,76.78,8047,1224388,0,0,0,0,0,0,0,0,0,0,0,0
0,6362.12,0.42,2682.27,3679.85,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,4,1,0,0,0,2646,0,2.4,3528,854640,0,0,0,0,0,0,0,0,0,0,0,0
1,17783.45,0.88,15656.55,2126.9,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,11.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23932.4,0.77,18392.05,5540.35,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,10,0,0,15,25,0,0,1,1,0,1500,15.95,0,0,387.78,1,0,1.51,3.28,1,0,0,0,0,30751.96,2152.64
1,15749.79,0.46,7304.75,8445.04,1,0,0,0,0,0,3,0,0,0,12,0,0,2,0,18,0,0,15,33,0,0,1,1,0,1500,10.5,0,0,0,0,0,0.43,0.87,2,0,0,0,0,6207.7,434.54
0,43303.15,0,0,43303.15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1500,28.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,322105.17,0.94,303551.91,18553.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1168.5,0,275.66,1558,2104770,0,0,0,0,0.01,4,0,0,0,0,0,0
0,752.34,0,0,752.34,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,8,0,0,0,8,1,0,0,0,2085.75,0,0.36,2781,427970,224.97,4,0,0,0,0,0,0,0,0,0,0
0,591102.25,0.93,547715.34,43386.91,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,394.07,0,0,0,0,0,0.02,0.24,4,1,1,0,0,0,0
0,22049.32,0.74,16345.16,5704.16,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,10,0,0,1,1,0,1500,14.7,0,0,0,0,0,0.03,0.05,4,1,1,0,0,0,0
0,58939.56,0.1,5952.9,52986.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,39.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,530050.66,0.9,478158.7,51891.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3652.5,0,145.12,4870,628527,0,0,0,0,0,0,0,0,0,0,0,0
0,46078.51,0.44,20348.27,25730.24,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,0,0,0,7,0,0,0,0,0,1500,30.72,0,0,0,0,0,0.17,0.27,4,0,0,0,0,0,0
0,94391.2,0,0,94391.2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1500,62.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40386.85,0.32,12758.21,27628.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,16,0,0,0,1,0,1500,26.92,0,0,0,0,0,0.76,1.11,1,0,0,1,0,33604.48,2352.31
0,2561.34,0,0,2561.34,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,0,9,0,0,0,0,1335,0,1.92,1780,222882,0,0,0,0,0,0,0,0,0,0,0,0
0,85408.75,1,85408.75,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,56.94,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,480056.33,0.82,394942.34,85113.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,320.04,0,0,0,0,0,0.01,0.14,4,0,0,0,0,0,0
0,37911.55,0.64,24123.12,13788.43,0,0,6,0,0,0,3,0,0,0,12,0,0,0,0,21,0,0,0,21,0,0,1,1,0,1500,25.27,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,82790.77,0.97,80406.4,2384.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,3972,0,20.84,5296,2567107,0,0,0,0.16,2.85,1,0,0,1,0,11214.59,785.02
1,245887.11,0.91,223683.5,22203.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,6222.75,0,39.51,8297,955522,0,0,0,0.21,1.86,1,0,0,1,0,60290.47,4220.33
1,4085.66,0.32,1315.58,2770.08,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,7,0,0,15,22,1,0,0,1,2646,0,1.54,3528,533268,0,0,0,1.47,2.01,1,0,0,1,0,8362.72,585.39
0,154342.29,0.74,114151.56,40190.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,102.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30172.08,0.05,1556.88,28615.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1722,0,17.52,2296,522927,0,0,0,0.44,0.49,4,0,0,0,0,0,0
1,17555.69,0.7,12296.01,5259.68,0,0,0,9,0,3,0,0,0,0,0,0,0,2,0,14,0,0,15,29,0,0,1,1,0,1500,11.7,0,0,0,0,0,2.59,2.59,1,0,0,0,0,21968.81,1537.82
0,548061.41,0.91,498133.02,49928.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,5019.75,0,109.18,6693,1789532,0,0,0,0,0,0,0,0,0,0,0,0
1,66860.37,0.61,41092.39,25767.99,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,18,0,0,0,18,1,0,1,1,3216.75,0,20.79,4289,763118,0,0,1,0,0,0,0,0,0,0,0,0
0,19690.68,0.38,7508.06,12182.62,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,2148,0,9.17,2864,71310,0,0,0,0,0,0,0,0,0,0,0,0
0,545628.55,0.89,484190.78,61437.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6180.75,0,88.28,8241,1043594,0,0,0,0.02,0.19,4,0,0,0,0,0,0
0,6070.12,0.97,5857.67,212.45,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,3,0,0,18,0,0,1,1,0,1500,4.05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,667475.89,0.9,599927.33,67548.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,444.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5821.41,0.66,3824.08,1997.33,0,0,6,0,0,0,0,0,0,0,3,0,0,3,0,12,0,0,0,12,0,0,1,1,448.5,0,12.98,598,103000,0,0,0,0.09,0.22,4,1,1,0,0,0,0
0,35988.4,0.63,22658.3,13330.1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,23.99,0,0,1073.48,1,0,0,0,0,0,0,0,0,0,0
1,3783.92,0.21,795.76,2988.16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,15,21,0,0,0,1,0,1500,2.52,0,0,0,0,0,3.73,3.89,1,0,0,1,0,20288.32,1420.18
0,4364.82,0.54,2360.93,2003.89,0,3,0,0,0,0,2,0,0,0,0,0,0,3,0,8,0,0,0,8,0,0,0,0,812.4,0,5.37,1083.2,69147.5,0,0,0,0.16,0.31,4,0,0,0,0,0,0
